SERIES	SERIES_DESC	GEOLEVEL	GEOLEVEL_DESC	REF_AREA	REF_AREA_DESC	SEX	SEX_DESC	EDUCATION_LEV	EDUCATION_LEV_DESC	TSK_sub_dims	TSK_sub_id	TSK_sub_desc	ISO3	X	Y	GEOLEVEL_Desc	UNmember	SDG_REGION	years	min_year	max_year	N_years	N_years_lag5	N_years_lag10
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	558	Nicaragua	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	NIC	-85.03060315	12.84210839	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	558	Nicaragua	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	NIC	-85.03060315	12.84210839	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	558	Nicaragua	F	Female	ISCED11_1	Primary education	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	NIC	-85.03060315	12.84210839	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	558	Nicaragua	M	Male	ISCED11_1	Primary education	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	NIC	-85.03060315	12.84210839	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	56	Belgium	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	BEL	4.660976456	50.64104975	Country or Area	1.0	Europe and Northern America	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	56	Belgium	F	Female	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	BEL	4.660976456	50.64104975	Country or Area	1.0	Europe and Northern America	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	56	Belgium	M	Male	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	BEL	4.660976456	50.64104975	Country or Area	1.0	Europe and Northern America	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	562	Niger	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	NER	9.400167877	17.42143036	Country or Area	1.0	Sub-Saharan Africa	[2014]	2014	2014	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	562	Niger	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	NER	9.400167877	17.42143036	Country or Area	1.0	Sub-Saharan Africa	[2014]	2014	2014	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	562	Niger	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	NER	9.400167877	17.42143036	Country or Area	1.0	Sub-Saharan Africa	[2014]	2014	2014	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	562	Niger	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	NER	9.400167877	17.42143036	Country or Area	1.0	Sub-Saharan Africa	[2014]	2014	2014	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	578	Norway	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	NOR	11.47846389	61.34311134	Country or Area	1.0	Europe and Northern America	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	578	Norway	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	NOR	11.47846389	61.34311134	Country or Area	1.0	Europe and Northern America	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	578	Norway	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	NOR	11.47846389	61.34311134	Country or Area	1.0	Europe and Northern America	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	578	Norway	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	NOR	11.47846389	61.34311134	Country or Area	1.0	Europe and Northern America	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	578	Norway	F	Female	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	NOR	11.47846389	61.34311134	Country or Area	1.0	Europe and Northern America	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	578	Norway	M	Male	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	NOR	11.47846389	61.34311134	Country or Area	1.0	Europe and Northern America	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	586	Pakistan	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	PAK	68.80479684	29.36491634	Country or Area	1.0	Central and Southern Asia	[2014]	2014	2014	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	591	Panama	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	PAN	-81.26616623	8.450965746	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	591	Panama	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	PAN	-81.26616623	8.450965746	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	591	Panama	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	PAN	-81.26616623	8.450965746	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	591	Panama	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	PAN	-81.26616623	8.450965746	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	591	Panama	F	Female	ISCED11_1	Primary education	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	PAN	-81.26616623	8.450965746	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	591	Panama	M	Male	ISCED11_1	Primary education	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	PAN	-81.26616623	8.450965746	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	591	Panama	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	PAN	-81.26616623	8.450965746	Country or Area	1.0	Latin America and the Caribbean	[2018]	2018	2018	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	591	Panama	F	Female	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	PAN	-81.26616623	8.450965746	Country or Area	1.0	Latin America and the Caribbean	[2018]	2018	2018	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	591	Panama	M	Male	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	PAN	-81.26616623	8.450965746	Country or Area	1.0	Latin America and the Caribbean	[2018]	2018	2018	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	600	Paraguay	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	PRY	-60.54854225	-21.70216237	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	600	Paraguay	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	PRY	-60.54854225	-21.70216237	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	600	Paraguay	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	PRY	-60.54854225	-21.70216237	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	600	Paraguay	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	PRY	-60.54854225	-21.70216237	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	600	Paraguay	F	Female	ISCED11_1	Primary education	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	PRY	-60.54854225	-21.70216237	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	600	Paraguay	M	Male	ISCED11_1	Primary education	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	PRY	-60.54854225	-21.70216237	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	600	Paraguay	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	PRY	-60.54854225	-21.70216237	Country or Area	1.0	Latin America and the Caribbean	[2015]	2015	2015	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	600	Paraguay	F	Female	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	PRY	-60.54854225	-21.70216237	Country or Area	1.0	Latin America and the Caribbean	[2015]	2015	2015	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	600	Paraguay	M	Male	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	PRY	-60.54854225	-21.70216237	Country or Area	1.0	Latin America and the Caribbean	[2015]	2015	2015	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	604	Peru	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	PER	-71.82093277	-13.58939705	Country or Area	1.0	Latin America and the Caribbean	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	604	Peru	F	Female	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	PER	-71.82093277	-13.58939705	Country or Area	1.0	Latin America and the Caribbean	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	604	Peru	M	Male	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	PER	-71.82093277	-13.58939705	Country or Area	1.0	Latin America and the Caribbean	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	604	Peru	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	PER	-71.82093277	-13.58939705	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	604	Peru	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	PER	-71.82093277	-13.58939705	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
