SERIES	SERIES_DESC	REPORTING_TYPE	REPORTING_TYPE_DESC	GEOLEVEL	GEOLEVEL_DESC	X	Y	REF_AREA	REF_AREA_DESC	TIME_PERIOD	SEX	SEX_DESC	EDUCATION_LEV	EDUCATION_LEV_DESC	OBS_VALUE	UNIT_MEASURE	UNIT_MEASURE_DESC	UNIT_MULT	UNIT_MULT_DESC	NATURE	NATURE_DESC	SOURCE_DETAIL	SOURCE_DETAIL_URL	TIME_DETAIL	COMMENT_OBS	TSK_sub_dims	TSK_sub_id	TSK_sub_desc	isLatestValue
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	68.80479684	29.36491634	586	Pakistan	2014	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	35.0	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			National Learning Assessment (NLA): National Assessment; Grade 4 (+1); Minimum proficiency level: Proficient	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-81.26616623	8.450965746	591	Panama	2013	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	64.8324873096447	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-81.26616623	8.450965746	591	Panama	2013	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	68.9353042593482	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-81.26616623	8.450965746	591	Panama	2013	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	60.5082069766749	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-81.26616623	8.450965746	591	Panama	2013	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	35.9137611080098	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-81.26616623	8.450965746	591	Panama	2013	F	Female	ISCED11_1	Primary education	39.1838770241727	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-81.26616623	8.450965746	591	Panama	2013	M	Male	ISCED11_1	Primary education	32.4511539775728	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-81.26616623	8.450965746	591	Panama	2018	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	35.689673713696	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-81.26616623	8.450965746	591	Panama	2018	F	Female	ISCED11_2	Lower secondary education	38.6827289196463	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-81.26616623	8.450965746	591	Panama	2018	M	Male	ISCED11_2	Lower secondary education	32.650567055318	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-60.54854225	-21.70216237	600	Paraguay	2013	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	61.0956932881077	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-60.54854225	-21.70216237	600	Paraguay	2013	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	63.3328791388473	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-60.54854225	-21.70216237	600	Paraguay	2013	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	58.9893806571164	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-60.54854225	-21.70216237	600	Paraguay	2013	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	28.7231016364914	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-60.54854225	-21.70216237	600	Paraguay	2013	F	Female	ISCED11_1	Primary education	31.2094476295101	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-60.54854225	-21.70216237	600	Paraguay	2013	M	Male	ISCED11_1	Primary education	26.3588287141318	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-60.54854225	-21.70216237	600	Paraguay	2015	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	32.167806324208	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA D 2015	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-60.54854225	-21.70216237	600	Paraguay	2015	F	Female	ISCED11_2	Lower secondary education	34.290140909282	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA D 2015	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-60.54854225	-21.70216237	600	Paraguay	2015	M	Male	ISCED11_2	Lower secondary education	30.0416764184552	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA D 2015	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-71.82093277	-13.58939705	604	Peru	2012	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	40.1224555775985	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-71.82093277	-13.58939705	604	Peru	2015	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	46.0975678036582	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-71.82093277	-13.58939705	604	Peru	2018	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	45.6905016814311	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-71.82093277	-13.58939705	604	Peru	2012	F	Female	ISCED11_2	Lower secondary education	45.08	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-71.82093277	-13.58939705	604	Peru	2015	F	Female	ISCED11_2	Lower secondary education	47.9958579314543	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-71.82093277	-13.58939705	604	Peru	2018	F	Female	ISCED11_2	Lower secondary education	48.9516133727982	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-71.82093277	-13.58939705	604	Peru	2012	M	Male	ISCED11_2	Lower secondary education	34.88	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-71.82093277	-13.58939705	604	Peru	2015	M	Male	ISCED11_2	Lower secondary education	44.2173819765356	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-71.82093277	-13.58939705	604	Peru	2018	M	Male	ISCED11_2	Lower secondary education	42.5585799985817	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-71.82093277	-13.58939705	604	Peru	2013	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	79.505592625392	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-71.82093277	-13.58939705	604	Peru	2013	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	80.0738087687553	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-71.82093277	-13.58939705	604	Peru	2013	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	79.0016324189581	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-71.82093277	-13.58939705	604	Peru	2013	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	46.3050212615225	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-71.82093277	-13.58939705	604	Peru	2013	F	Female	ISCED11_1	Primary education	47.8695114622977	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-71.82093277	-13.58939705	604	Peru	2013	M	Male	ISCED11_1	Primary education	44.8903753251579	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	120.86014180000001	14.16591706	608	Philippines	2018	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	19.3772893518126	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	120.86014180000001	14.16591706	608	Philippines	2018	F	Female	ISCED11_2	Lower secondary education	23.098964401588	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	120.86014180000001	14.16591706	608	Philippines	2018	M	Male	ISCED11_2	Lower secondary education	15.1737188288364	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	19.40660158	52.122673299999995	616	Poland	2011	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	94.5839120295272	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	19.40660158	52.122673299999995	616	Poland	2016	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	98.00745777221	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	19.40660158	52.122673299999995	616	Poland	2011	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	95.9672694702971	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	19.40660158	52.122673299999995	616	Poland	2016	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	98.4119956383271	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	True
